541,334	122,882	14,702	3,018	90,000	2572,895
550,605	124,974	14,701	3,095	91,000	2594,537
559,855	127,088	14,699	3,172	92,000	2615,992
569,443	129,211	14,698	3,251	93,000	2637,489
579,039	131,359	14,696	3,331	94,000	2658,533
588,786	133,517	14,694	3,412	95,000	2679,503
598,540	135,683	14,693	3,494	96,000	2700,772
608,486	137,868	14,691	3,577	97,000	2721,723
618,453	140,064	14,689	3,662	98,000	2742,458
628,564	142,267	14,687	3,748	99,000	2763,586
638,762	144,480	14,685	3,835	100,000	2783,159
648,909	146,686	14,684	3,923	101,000	2803,785
658,987	148,910	14,682	4,012	102,000	2823,689
669,323	151,141	14,679	4,103	103,000	2845,337
679,381	153,374	14,677	4,194	104,000	2862,298
689,417	155,602	14,675	4,287	105,000	2883,263
699,684	157,836	14,673	4,381	106,000	2903,453
710,067	160,078	14,670	4,477	107,000	2920,200
720,383	162,320	14,668	4,573	108,000	2939,957
730,481	164,555	14,665	4,671	109,000	2960,012
740,772	166,783	14,663	4,770	110,000	2980,654
750,871	169,008	14,660	4,869	111,000	3000,124
761,287	171,246	14,657	4,971	112,000	3020,272
771,757	173,477	14,655	5,073	113,000	3038,761
781,709	175,701	14,652	5,176	114,000	3058,457
791,900	177,923	14,649	5,280	115,000	3077,578
802,320	180,151	14,646	5,385	116,000	3097,448
812,528	182,357	14,643	5,491	117,000	3115,613
822,760	184,576	14,640	5,598	118,000	3134,626
832,670	186,780	14,637	5,706	119,000	3153,897
842,782	188,978	14,634	5,814	120,000	3172,746
852,764	191,167	14,631	5,924	121,000	3190,610
862,758	193,345	14,628	6,034	122,000	3210,127
872,403	195,525	14,625	6,145	123,000	3228,610
882,425	197,704	14,622	6,256	124,000	3247,666
892,143	199,868	14,619	6,369	125,000	3263,160
901,790	202,015	14,616	6,482	126,000	3280,681
911,446	204,155	14,613	6,595	127,000	3299,892
921,023	206,291	14,611	6,709	128,000	3318,160
930,612	208,424	14,608	6,824	129,000	3336,944
939,915	210,555	14,606	6,940	130,000	3355,077
949,498	212,698	14,604	7,057	131,000	3372,514
958,666	214,849	14,601	7,176	132,000	3390,661
968,242	217,023	14,599	7,296	133,000	3408,759
977,766	219,230	14,597	7,419	134,000	3426,814
987,148	221,453	14,595	7,545	135,000	3444,082
997,083	223,734	14,593	7,673	136,000	3459,086
1007,158	226,054	14,591	7,804	137,000	3477,523
1017,449	228,420	14,589	7,939	138,000	3495,581
1027,750	230,848	14,587	8,077	139,000	3513,961
1038,097	233,362	14,585	8,220	140,000	3531,968
1049,343	235,975	14,582	8,367	141,000	3549,114
1060,562	238,677	14,579	8,518	142,000	3567,104
1072,699	241,518	14,575	8,675	143,000	3585,498
1084,751	244,469	14,571	8,836	144,000	3602,614
1097,711	247,529	14,566	9,003	145,000	3621,352
1111,149	250,751	14,560	9,177	146,000	3640,097
1125,003	254,168	14,553	9,356	147,000	3658,450
