920,339	189,867	14,639	5,893	119,000	3124,615
932,587	192,261	14,639	6,008	120,000	3142,744
944,825	194,649	14,639	6,125	121,000	3160,810
957,051	197,030	14,639	6,243	122,000	3178,939
969,174	199,402	14,615	6,361	123,000	3196,934
981,190	201,752	14,615	6,479	124,000	3214,522
993,052	204,083	14,639	6,598	125,000	3232,540
1004,677	206,385	14,615	6,717	126,000	3250,514
1016,143	208,658	14,615	6,837	127,000	3268,558
1027,359	210,898	14,615	6,956	128,000	3286,597
1038,318	213,107	14,615	7,075	129,000	3304,272
1049,008	215,279	14,615	7,193	130,000	3322,384
1059,454	217,418	14,615	7,312	131,000	3340,157
1069,662	219,526	14,615	7,431	132,000	3358,449
1079,646	221,608	14,591	7,550	133,000	3376,726
1089,458	223,667	14,591	7,669	134,000	3394,971
1099,095	225,710	14,591	7,790	135,000	3413,485
1108,644	227,749	14,591	7,911	136,000	3431,799
1118,184	229,791	14,591	8,034	137,000	3450,120
1127,733	231,850	14,591	8,160	138,000	3468,424
1137,435	233,944	14,591	8,289	139,000	3486,775
1147,387	236,090	14,591	8,421	140,000	3505,195
1157,711	238,312	14,591	8,559	141,000	3523,225
1168,609	240,641	14,567	8,703	142,000	3541,179
1180,295	243,118	14,591	8,854	143,000	3558,878
1193,104	245,799	14,567	9,014	144,000	3575,897
1207,497	248,759	14,567	9,185	145,000	3592,886
1224,153	252,093	14,567	9,368	146,000	3609,520
1244,123	255,971	14,567	9,566	147,000	3625,646
