812,520	169,188	14,704	5,117	131,000	2993,065
821,799	171,056	14,702	5,205	132,000	3009,369
831,095	172,923	14,700	5,293	133,000	3026,166
840,416	174,796	14,699	5,382	134,000	3043,129
849,753	176,674	14,697	5,472	135,000	3060,256
859,097	178,556	14,695	5,562	136,000	3076,860
868,448	180,441	14,693	5,652	137,000	3094,431
877,825	182,327	14,691	5,744	138,000	3109,578
887,209	184,223	14,689	5,836	139,000	3125,446
896,608	186,124	14,688	5,928	140,000	3141,265
905,981	188,027	14,686	6,021	141,000	3158,058
915,371	189,937	14,684	6,115	142,000	3174,577
924,757	191,849	14,682	6,209	143,000	3191,038
934,143	193,764	14,680	6,303	144,000	3207,444
943,514	195,682	14,678	6,398	145,000	3222,247
952,871	197,609	14,675	6,493	146,000	3238,051
962,206	199,537	14,673	6,589	147,000	3254,708
971,543	201,470	14,671	6,685	148,000	3270,665
980,847	203,409	14,669	6,782	149,000	3287,012
990,144	205,353	14,667	6,879	150,000	3301,972
999,411	207,299	14,664	6,976	151,000	3317,514
1008,657	209,247	14,662	7,073	152,000	3333,492
1017,869	211,203	14,660	7,171	153,000	3349,185
1027,049	213,162	14,657	7,269	154,000	3365,640
1036,225	215,128	14,655	7,367	155,000	3381,534
1045,372	217,097	14,653	7,466	156,000	3395,447
1054,497	219,065	14,650	7,566	157,000	3408,724
1063,617	221,044	14,648	7,665	158,000	3425,249
1072,710	223,025	14,645	7,766	159,000	3440,103
1081,791	225,015	14,643	7,866	160,000	3456,498
1090,863	227,000	14,641	7,967	161,000	3472,283
1099,906	228,997	14,638	8,069	162,000	3488,534
1108,951	230,997	14,636	8,171	163,000	3503,475
1117,964	232,999	14,634	8,274	164,000	3519,965
1126,966	235,010	14,632	8,377	165,000	3533,387
1135,977	237,021	14,629	8,481	166,000	3549,916
1144,979	239,042	14,627	8,585	167,000	3566,977
1153,975	241,063	14,625	8,690	168,000	3580,454
1162,942	243,089	14,623	8,796	169,000	3591,828
1171,919	245,118	14,621	8,903	170,000	3609,603
1180,888	247,158	14,620	9,010	171,000	3623,786
1189,858	249,200	14,618	9,117	172,000	3640,028
1198,810	251,243	14,616	9,226	173,000	3654,243
1207,768	253,297	14,615	9,335	174,000	3669,726
