698,680	160,090	14,670	4,532	108,000	2953,539
708,313	162,299	14,668	4,629	109,000	2973,510
718,128	164,571	14,666	4,728	110,000	2993,528
727,998	166,802	14,663	4,828	111,000	3013,426
737,986	169,104	14,661	4,930	112,000	3032,796
747,952	171,449	14,659	5,033	113,000	3052,412
758,080	173,799	14,657	5,137	114,000	3071,847
768,128	176,061	14,654	5,243	115,000	3091,291
778,091	178,356	14,652	5,349	116,000	3110,646
788,058	180,643	14,650	5,457	117,000	3129,951
798,224	183,013	14,647	5,566	118,000	3148,942
808,326	185,372	14,645	5,676	119,000	3167,056
818,220	187,646	14,643	5,786	120,000	3185,939
828,230	189,929	14,640	5,898	121,000	3204,718
838,094	192,268	14,638	6,010	122,000	3223,335
848,006	194,600	14,635	6,122	123,000	3241,065
857,659	196,841	14,633	6,236	124,000	3259,550
867,348	199,034	14,630	6,350	125,000	3278,040
876,908	201,221	14,628	6,464	126,000	3296,348
886,217	203,398	14,625	6,579	127,000	3314,478
895,439	205,513	14,622	6,694	128,000	3332,653
904,579	207,635	14,619	6,809	129,000	3350,532
913,620	209,754	14,617	6,925	130,000	3368,341
922,646	211,888	14,614	7,043	131,000	3386,006
931,732	213,991	14,611	7,161	132,000	3403,790
940,828	216,140	14,608	7,282	133,000	3421,515
949,889	218,216	14,605	7,404	134,000	3439,362
959,343	220,426	14,601	7,529	135,000	3457,044
968,960	222,587	14,598	7,656	136,000	3474,702
978,895	224,848	14,595	7,786	137,000	3492,433
989,022	227,136	14,592	7,920	138,000	3510,168
999,554	229,431	14,589	8,057	139,000	3528,178
1010,598	231,827	14,586	8,197	140,000	3546,308
1022,249	234,373	14,583	8,342	141,000	3564,279
1034,506	237,030	14,580	8,492	142,000	3582,436
1047,661	239,833	14,578	8,646	143,000	3599,958
1061,731	242,631	14,576	8,806	144,000	3618,654
1076,891	245,726	14,573	8,971	145,000	3637,341
1093,261	249,052	14,572	9,142	146,000	3655,951
1111,341	252,800	14,570	9,319	147,000	3674,598
