792,314	169,129	14,674	4,854	109,000	2926,753
802,777	171,487	14,672	4,957	110,000	2945,703
813,249	173,856	14,669	5,062	111,000	2964,563
823,727	176,234	14,667	5,169	112,000	2983,335
834,212	178,619	14,664	5,276	113,000	3002,020
844,698	181,009	14,661	5,385	114,000	3020,616
855,190	183,402	14,658	5,495	115,000	3039,124
865,682	185,795	14,655	5,607	116,000	3057,545
876,173	188,187	14,652	5,720	117,000	3075,879
886,662	190,575	14,649	5,834	118,000	3094,125
897,158	192,956	14,645	5,949	119,000	3112,281
907,654	195,330	14,642	6,065	120,000	3130,349
918,156	197,693	14,639	6,182	121,000	3148,324
928,669	200,043	14,635	6,300	122,000	3166,208
939,193	202,379	14,632	6,419	123,000	3184,005
949,730	204,698	14,629	6,538	124,000	3201,708
960,288	206,997	14,625	6,658	125,000	3219,317
970,871	209,277	14,622	6,779	126,000	3236,838
981,486	211,533	14,619	6,900	127,000	3254,264
992,134	213,766	14,616	7,022	128,000	3271,604
1002,826	215,977	14,613	7,144	129,000	3288,867
1013,561	218,171	14,610	7,267	130,000	3306,072
1024,356	220,356	14,607	7,390	131,000	3323,240
1035,215	222,535	14,605	7,514	132,000	3340,390
1046,142	224,715	14,603	7,638	133,000	3357,545
1057,144	226,902	14,600	7,764	134,000	3374,731
1068,228	229,100	14,598	7,890	135,000	3391,975
1079,405	231,316	14,596	8,019	136,000	3409,304
1090,685	233,556	14,594	8,149	137,000	3426,751
1102,061	235,827	14,592	8,281	138,000	3444,351
1113,556	238,135	14,590	8,416	139,000	3462,139
1125,165	240,488	14,587	8,554	140,000	3480,166
1136,900	242,893	14,585	8,697	141,000	3498,476
1148,759	245,360	14,582	8,844	142,000	3517,124
1160,754	247,898	14,579	8,996	143,000	3536,172
1172,887	250,520	14,575	9,155	144,000	3555,692
1185,169	253,237	14,571	9,321	145,000	3575,766
1197,592	256,065	14,566	9,496	146,000	3596,489
1210,163	259,023	14,560	9,681	147,000	3617,969
