674,619	151,425	14,676	4,047	101,000	2774,924
683,969	153,586	14,674	4,137	102,000	2795,545
694,224	155,815	14,673	4,228	103,000	2815,426
704,494	158,092	14,671	4,321	104,000	2834,579
714,275	160,267	14,669	4,414	105,000	2854,502
723,769	162,470	14,667	4,510	106,000	2875,059
733,570	164,658	14,665	4,606	107,000	2895,242
743,673	166,875	14,663	4,704	108,000	2915,565
753,937	169,156	14,661	4,804	109,000	2935,360
764,180	171,417	14,658	4,905	110,000	2955,316
774,557	173,731	14,656	5,007	111,000	2974,626
784,136	176,056	14,654	5,111	112,000	2993,829
793,869	178,343	14,651	5,216	113,000	3013,651
804,012	180,659	14,649	5,323	114,000	3033,009
813,995	182,922	14,646	5,431	115,000	3052,611
824,776	185,339	14,644	5,540	116,000	3068,481
834,553	187,756	14,641	5,651	117,000	3086,046
845,071	190,045	14,638	5,763	118,000	3105,164
855,092	192,358	14,635	5,877	119,000	3123,979
865,960	194,755	14,632	5,991	120,000	3142,269
876,474	197,104	14,629	6,108	121,000	3160,437
887,409	199,516	14,626	6,225	122,000	3177,713
898,241	201,926	14,623	6,344	123,000	3195,402
909,507	204,366	14,620	6,464	124,000	3211,142
920,596	206,805	14,617	6,585	125,000	3228,247
931,992	209,163	14,614	6,708	126,000	3245,495
943,381	211,517	14,611	6,831	127,000	3262,498
955,007	213,936	14,608	6,956	128,000	3278,609
967,000	216,483	14,605	7,083	129,000	3293,915
978,328	218,959	14,602	7,210	130,000	3309,219
990,406	221,434	14,599	7,340	131,000	3323,442
1002,087	223,810	14,595	7,470	132,000	3339,618
1014,177	226,294	14,592	7,603	133,000	3354,095
1025,141	228,732	14,589	7,737	134,000	3369,611
1037,059	231,220	14,586	7,873	135,000	3384,838
1048,631	233,625	14,583	8,010	136,000	3400,603
1060,377	236,035	14,580	8,150	137,000	3417,182
1072,405	238,541	14,576	8,292	138,000	3432,898
1084,195	241,089	14,573	8,436	139,000	3447,501
1095,154	243,572	14,569	8,582	140,000	3464,869
1106,210	246,052	14,566	8,730	141,000	3482,081
1116,505	248,476	14,562	8,881	142,000	3500,474
1127,645	251,032	14,558	9,034	143,000	3518,288
1137,846	253,603	14,553	9,190	144,000	3536,759
1147,410	256,089	14,548	9,349	145,000	3557,598
1156,954	258,593	14,543	9,510	146,000	3579,732
1167,012	261,222	14,537	9,675	147,000	3603,071
