168,711	35,202	14,775	0,801	57,000	1970,093
173,781	36,183	14,774	0,827	58,000	1997,868
178,916	37,175	14,773	0,854	59,000	2025,740
184,114	38,177	14,772	0,882	60,000	2053,812
189,378	39,190	14,770	0,910	61,000	2081,522
194,702	40,214	14,769	0,939	62,000	2109,413
200,088	41,250	14,767	0,968	63,000	2137,555
205,535	42,301	14,766	0,999	64,000	2165,427
211,040	43,364	14,765	1,030	65,000	2193,175
216,601	44,441	14,764	1,061	66,000	2221,135
222,218	45,532	14,763	1,094	67,000	2249,067
227,890	46,637	14,762	1,127	68,000	2277,158
233,614	47,755	14,761	1,161	69,000	2305,123
239,389	48,888	14,760	1,196	70,000	2333,272
245,216	50,036	14,759	1,232	71,000	2361,118
251,096	51,216	14,758	1,269	72,000	2389,465
257,030	52,411	14,758	1,306	73,000	2417,731
263,016	53,622	14,757	1,344	74,000	2445,955
269,057	54,847	14,757	1,383	75,000	2474,050
275,154	56,088	14,757	1,423	76,000	2501,983
281,307	57,344	14,756	1,463	77,000	2530,464
287,515	58,615	14,756	1,505	78,000	2558,651
293,779	59,901	14,756	1,547	79,000	2586,862
300,102	61,196	14,756	1,590	80,000	2614,832
306,483	62,499	14,756	1,634	81,000	2642,746
312,921	63,809	14,755	1,678	82,000	2670,842
319,421	65,126	14,755	1,724	83,000	2698,537
325,980	66,452	14,754	1,770	84,000	2726,467
332,600	67,785	14,754	1,817	85,000	2754,051
339,282	69,126	14,753	1,864	86,000	2781,719
346,027	70,487	14,752	1,913	87,000	2809,208
352,835	71,858	14,752	1,962	88,000	2836,733
359,707	73,236	14,751	2,012	89,000	2864,013
366,642	74,623	14,750	2,063	90,000	2890,898
373,638	76,018	14,748	2,115	91,000	2917,971
380,698	77,421	14,747	2,167	92,000	2944,686
387,817	78,833	14,746	2,221	93,000	2971,144
394,996	80,252	14,745	2,275	94,000	2997,986
402,234	81,680	14,743	2,331	95,000	3024,250
409,529	83,116	14,742	2,387	96,000	3050,509
416,880	84,562	14,740	2,444	97,000	3076,887
424,285	86,018	14,739	2,502	98,000	3103,353
431,744	87,484	14,737	2,562	99,000	3129,706
439,256	88,960	14,736	2,622	100,000	3155,624
446,819	90,446	14,734	2,683	101,000	3181,572
454,432	91,958	14,733	2,746	102,000	3207,123
462,093	93,489	14,731	2,809	103,000	3233,400
469,801	95,031	14,730	2,874	104,000	3259,605
477,554	96,583	14,729	2,940	105,000	3284,820
485,350	98,147	14,727	3,007	106,000	3310,841
493,190	99,721	14,726	3,076	107,000	3337,107
501,070	101,306	14,725	3,145	108,000	3362,577
508,990	102,902	14,723	3,216	109,000	3388,662
516,950	104,510	14,722	3,288	110,000	3414,840
524,956	106,128	14,721	3,362	111,000	3440,567
533,005	107,757	14,719	3,436	112,000	3466,462
541,102	109,398	14,718	3,512	113,000	3492,467
549,250	111,047	14,717	3,589	114,000	3518,231
557,449	112,704	14,715	3,667	115,000	3543,905
565,700	114,369	14,714	3,746	116,000	3568,733
574,008	116,049	14,712	3,826	117,000	3594,246
582,373	117,747	14,711	3,907	118,000	3619,862
590,798	119,453	14,709	3,990	119,000	3644,962
599,287	121,167	14,707	4,073	120,000	3669,589
607,841	122,889	14,706	4,157	121,000	3694,351
616,461	124,619	14,704	4,242	122,000	3718,919
625,151	126,358	14,702	4,328	123,000	3743,585
633,914	128,105	14,700	4,415	124,000	3767,214
642,751	129,861	14,698	4,502	125,000	3791,425
651,666	131,624	14,696	4,591	126,000	3814,590
660,662	133,396	14,694	4,680	127,000	3838,167
669,741	135,177	14,692	4,770	128,000	3861,184
678,900	136,965	14,690	4,861	129,000	3884,103
688,133	138,763	14,688	4,953	130,000	3906,804
697,431	140,573	14,685	5,045	131,000	3929,279
706,787	142,407	14,683	5,139	132,000	3951,811
716,194	144,289	14,681	5,234	133,000	3974,887
725,645	146,188	14,679	5,331	134,000	3997,348
735,132	148,104	14,677	5,429	135,000	4020,491
744,646	150,037	14,675	5,528	136,000	4043,405
754,180	151,986	14,674	5,629	137,000	4067,158
763,724	153,953	14,672	5,731	138,000	4091,496
773,271	155,937	14,670	5,836	139,000	4115,676
782,814	157,939	14,669	5,942	140,000	4141,087
792,344	159,958	14,667	6,050	141,000	4166,536
801,852	161,994	14,666	6,161	142,000	4193,552
811,332	164,048	14,665	6,273	143,000	4220,803
820,774	166,120	14,663	6,388	144,000	4249,340
830,172	168,209	14,662	6,505	145,000	4279,629
839,516	170,316	14,661	6,625	146,000	4311,093
848,801	172,441	14,660	6,747	147,000	4344,559
