343,239	88,842	14,754	1,841	63,000	1899,489
352,009	90,996	14,753	1,901	64,000	1922,750
360,868	93,206	14,751	1,963	65,000	1946,020
369,819	95,431	14,750	2,026	66,000	1969,277
378,857	97,624	14,748	2,090	67,000	1992,500
387,989	99,844	14,747	2,154	68,000	2015,817
397,214	102,018	14,745	2,219	69,000	2039,054
406,530	104,196	14,744	2,286	70,000	2062,367
415,942	106,360	14,742	2,353	71,000	2085,680
425,453	108,539	14,740	2,421	72,000	2109,026
435,055	110,711	14,739	2,489	73,000	2132,378
444,758	112,929	14,737	2,559	74,000	2155,683
454,559	115,082	14,735	2,630	75,000	2178,924
464,461	117,243	14,734	2,701	76,000	2202,182
474,454	119,471	14,732	2,774	77,000	2225,343
484,559	121,705	14,730	2,847	78,000	2248,383
494,761	123,931	14,728	2,921	79,000	2271,347
505,044	126,190	14,726	2,998	80,000	2294,346
515,410	128,500	14,724	3,076	81,000	2317,101
525,850	130,821	14,723	3,157	82,000	2339,793
536,372	133,125	14,721	3,240	83,000	2362,441
546,975	135,524	14,719	3,325	84,000	2384,933
557,660	137,918	14,717	3,412	85,000	2407,192
568,428	140,296	14,715	3,502	86,000	2429,463
579,275	142,773	14,713	3,593	87,000	2451,413
590,208	145,251	14,711	3,687	88,000	2473,271
601,221	147,816	14,709	3,783	89,000	2494,979
612,317	150,382	14,707	3,882	90,000	2516,522
623,501	153,034	14,705	3,982	91,000	2537,879
634,771	155,763	14,703	4,085	92,000	2559,041
646,128	158,460	14,700	4,190	93,000	2580,011
657,575	161,162	14,698	4,297	94,000	2600,825
669,105	163,985	14,696	4,406	95,000	2621,520
680,711	166,853	14,694	4,518	96,000	2642,037
692,332	169,582	14,692	4,630	97,000	2662,412
703,932	172,517	14,690	4,744	98,000	2682,651
715,530	175,373	14,687	4,859	99,000	2702,836
727,110	178,240	14,685	4,974	100,000	2722,776
738,677	181,139	14,683	5,091	101,000	2742,717
750,231	184,041	14,680	5,208	102,000	2762,467
761,765	187,019	14,678	5,326	103,000	2782,047
773,294	189,893	14,675	5,446	104,000	2801,555
784,812	192,795	14,673	5,566	105,000	2820,918
796,318	195,731	14,670	5,688	106,000	2840,232
807,809	198,632	14,668	5,810	107,000	2859,413
819,281	201,473	14,665	5,933	108,000	2878,457
830,750	204,331	14,662	6,057	109,000	2897,496
842,205	207,096	14,660	6,183	110,000	2916,250
853,643	209,871	14,657	6,309	111,000	2935,128
865,074	212,601	14,654	6,436	112,000	2953,847
876,493	215,442	14,651	6,564	113,000	2972,447
887,899	218,152	14,648	6,694	114,000	2990,780
899,314	220,963	14,645	6,827	115,000	3008,986
910,723	223,743	14,642	6,963	116,000	3027,239
922,127	226,434	14,639	7,102	117,000	3045,317
933,537	229,250	14,636	7,243	118,000	3063,191
944,946	232,053	14,632	7,387	119,000	3080,966
956,353	234,903	14,629	7,533	120,000	3098,581
967,762	237,716	14,626	7,682	121,000	3115,994
979,160	240,648	14,623	7,834	122,000	3133,275
990,568	243,629	14,619	7,989	123,000	3150,346
1001,977	246,553	14,616	8,146	124,000	3167,225
1013,381	249,592	14,613	8,306	125,000	3183,993
1024,788	252,698	14,610	8,469	126,000	3200,419
1036,186	255,983	14,606	8,634	127,000	3216,415
1047,577	259,268	14,603	8,802	128,000	3232,480
1058,972	262,667	14,600	8,973	129,000	3248,407
1070,372	266,040	14,597	9,147	130,000	3264,283
1081,658	269,413	14,594	9,321	131,000	3279,983
1092,760	272,881	14,591	9,496	132,000	3295,743
1103,681	276,314	14,588	9,670	133,000	3311,521
1114,425	279,791	14,585	9,845	134,000	3327,426
1124,993	283,260	14,582	10,020	135,000	3342,990
1135,391	286,741	14,579	10,195	136,000	3359,080
1145,613	290,100	14,576	10,370	137,000	3375,224
1155,678	293,430	14,573	10,545	138,000	3391,770
1165,581	296,676	14,570	10,720	139,000	3408,126
1175,320	299,941	14,566	10,895	140,000	3425,298
1184,903	302,968	14,563	11,070	141,000	3442,644
1194,331	306,007	14,560	11,245	142,000	3460,423
1203,598	308,942	14,556	11,420	143,000	3478,697
1212,716	311,804	14,552	11,596	144,000	3497,654
1221,689	314,610	14,548	11,771	145,000	3517,314
1230,521	317,290	14,544	11,946	146,000	3537,169
1239,206	319,925	14,539	12,122	147,000	3558,292
