1034,820	211,654	18,297	6,877	128,000	4341,116
1045,921	214,183	18,294	7,001	129,000	4357,057
1056,562	216,563	18,291	7,125	130,000	4382,049
1067,266	219,048	18,287	7,250	131,000	4404,241
1077,928	221,285	18,284	7,378	132,000	4427,739
1088,514	223,518	18,281	7,507	133,000	4451,996
1099,254	226,042	18,278	7,639	134,000	4472,272
1110,462	228,604	18,275	7,774	135,000	4497,209
1122,209	231,283	18,272	7,912	136,000	4517,573
1134,114	233,908	18,269	8,055	137,000	4538,569
1146,524	236,563	18,266	8,202	138,000	4554,442
1160,169	239,397	18,263	8,354	139,000	4579,905
1174,623	242,157	18,260	8,511	140,000	4602,887
1190,461	244,895	18,257	8,675	141,000	4628,994
1208,115	248,104	18,254	8,844	142,000	4645,417
1227,479	251,458	18,251	9,021	143,000	4669,077
1249,610	254,912	18,248	9,205	144,000	4697,345
1274,839	258,752	18,245	9,396	145,000	4720,080
1304,555	263,333	18,241	9,597	146,000	4737,384
1339,009	268,158	18,237	9,806	147,000	4760,008
