551,048	121,221	14,706	4,073	81,000	3283,833
561,080	123,485	14,703	4,181	82,000	3311,658
571,181	125,761	14,701	4,290	83,000	3339,469
581,349	128,065	14,699	4,401	84,000	3367,207
591,581	130,388	14,696	4,514	85,000	3394,538
601,876	132,728	14,694	4,630	86,000	3422,127
612,230	135,090	14,691	4,747	87,000	3449,214
622,642	137,462	14,689	4,866	88,000	3476,524
633,112	139,857	14,686	4,988	89,000	3503,405
643,635	142,272	14,683	5,111	90,000	3530,512
654,210	144,691	14,681	5,236	91,000	3556,651
664,836	147,130	14,678	5,363	92,000	3583,279
675,506	149,583	14,675	5,492	93,000	3609,894
686,219	152,047	14,672	5,623	94,000	3636,298
696,980	154,520	14,669	5,757	95,000	3662,681
707,781	157,010	14,666	5,892	96,000	3688,684
718,621	159,502	14,663	6,029	97,000	3714,744
729,496	162,006	14,659	6,167	98,000	3740,684
740,401	164,510	14,656	6,308	99,000	3766,641
751,339	167,025	14,652	6,451	100,000	3791,725
762,305	169,536	14,649	6,596	101,000	3817,390
773,295	172,059	14,645	6,742	102,000	3842,944
784,310	174,591	14,642	6,891	103,000	3868,374
795,345	177,117	14,638	7,041	104,000	3893,453
806,402	179,640	14,634	7,193	105,000	3918,635
817,475	182,179	14,630	7,348	106,000	3943,681
828,567	184,718	14,626	7,504	107,000	3968,385
839,673	187,258	14,622	7,662	108,000	3993,066
850,794	189,802	14,617	7,821	109,000	4017,690
861,927	192,363	14,613	7,983	110,000	4042,161
873,069	194,922	14,609	8,147	111,000	4066,271
884,221	197,486	14,604	8,312	112,000	4090,227
895,378	200,052	14,600	8,479	113,000	4114,151
906,541	202,622	14,596	8,648	114,000	4137,319
917,707	205,198	14,592	8,819	115,000	4160,935
928,874	207,783	14,588	8,992	116,000	4184,448
940,040	210,367	14,583	9,166	117,000	4207,580
951,205	212,966	14,579	9,343	118,000	4230,835
962,365	215,567	14,575	9,521	119,000	4253,162
973,522	218,175	14,571	9,700	120,000	4275,791
984,670	220,791	14,567	9,882	121,000	4298,237
995,809	223,411	14,563	10,065	122,000	4320,772
1006,940	226,046	14,559	10,250	123,000	4342,837
1018,058	228,682	14,555	10,437	124,000	4364,712
1029,163	231,328	14,552	10,626	125,000	4386,510
1040,255	233,987	14,548	10,816	126,000	4408,000
1051,341	236,652	14,544	11,008	127,000	4429,426
1062,423	239,321	14,540	11,202	128,000	4450,112
1073,505	241,996	14,537	11,397	129,000	4471,244
1084,590	244,680	14,533	11,594	130,000	4492,031
1095,685	247,372	14,529	11,793	131,000	4512,744
1106,791	250,063	14,525	11,993	132,000	4533,282
1117,915	252,770	14,521	12,195	133,000	4553,659
1129,060	255,477	14,517	12,398	134,000	4573,763
1140,229	258,200	14,513	12,603	135,000	4593,811
1151,425	260,921	14,509	12,809	136,000	4613,594
1162,656	263,638	14,505	13,017	137,000	4633,223
1173,920	266,366	14,500	13,226	138,000	4652,910
1185,226	269,092	14,496	13,436	139,000	4672,234
1196,578	271,816	14,491	13,648	140,000	4691,112
1207,980	274,558	14,486	13,861	141,000	4710,166
1219,435	277,284	14,481	14,076	142,000	4729,171
1230,949	280,024	14,476	14,291	143,000	4748,096
1242,523	282,755	14,471	14,509	144,000	4766,317
1254,167	285,494	14,466	14,727	145,000	4784,413
1265,884	288,233	14,461	14,946	146,000	4802,792
1277,676	290,977	14,456	15,167	147,000	4821,041
1289,548	293,710	14,450	15,389	148,000	4839,166
1301,489	296,450	14,445	15,612	149,000	4857,192
1313,482	299,196	14,439	15,837	150,000	4874,752
1325,512	301,937	14,433	16,063	151,000	4892,875
1337,563	304,685	14,428	16,291	152,000	4910,814
1349,618	307,442	14,422	16,520	153,000	4928,368
1361,659	310,195	14,417	16,752	154,000	4946,396
1373,671	312,963	14,411	16,985	155,000	4964,097
1385,637	315,735	14,406	17,221	156,000	4982,327
1397,540	318,513	14,401	17,459	157,000	5000,824
1409,366	321,322	14,395	17,700	158,000	5019,427
1421,097	324,123	14,390	17,943	159,000	5038,263
1432,721	326,932	14,385	18,189	160,000	5057,369
1444,218	329,757	14,381	18,437	161,000	5076,785
1455,583	332,589	14,376	18,689	162,000	5096,660
1466,797	335,460	14,371	18,944	163,000	5116,350
1477,846	338,336	14,366	19,202	164,000	5137,045
1488,721	341,230	14,362	19,464	165,000	5158,132
1499,410	344,140	14,357	19,729	166,000	5179,743
1509,903	347,067	14,353	19,998	167,000	5201,958
1520,189	350,023	14,348	20,270	168,000	5224,824
1530,261	353,010	14,344	20,547	169,000	5248,695
1540,112	356,014	14,340	20,828	170,000	5273,185
