508,131	99,377	14,728	3,673	87,000	4093,005
518,053	101,303	14,726	3,772	88,000	4125,963
528,068	103,249	14,724	3,873	89,000	4162,240
538,153	105,215	14,721	3,976	90,000	4198,809
548,303	107,202	14,719	4,080	91,000	4234,650
558,518	109,210	14,716	4,187	92,000	4270,752
568,815	111,239	14,713	4,295	93,000	4307,280
579,162	113,287	14,711	4,405	94,000	4339,036
589,557	115,357	14,708	4,516	95,000	4373,508
600,004	117,445	14,705	4,630	96,000	4409,414
610,503	119,541	14,702	4,745	97,000	4444,915
621,034	121,642	14,699	4,862	98,000	4479,116
631,631	123,746	14,696	4,980	99,000	4514,551
642,239	125,855	14,692	5,100	100,000	4548,818
652,904	127,966	14,689	5,222	101,000	4583,839
663,575	130,082	14,686	5,346	102,000	4618,142
674,269	132,200	14,683	5,472	103,000	4653,246
684,974	134,321	14,680	5,599	104,000	4688,490
695,693	136,445	14,677	5,728	105,000	4723,840
706,417	138,571	14,674	5,858	106,000	4759,796
717,133	140,699	14,671	5,990	107,000	4791,633
727,850	142,829	14,668	6,124	108,000	4827,480
738,568	144,960	14,665	6,260	109,000	4862,745
749,283	147,094	14,662	6,397	110,000	4898,931
759,979	149,228	14,659	6,536	111,000	4935,731
770,658	151,365	14,656	6,676	112,000	4972,156
781,345	153,503	14,653	6,818	113,000	5004,626
792,011	155,635	14,651	6,961	114,000	5041,062
802,637	157,758	14,648	7,106	115,000	5077,494
813,243	159,872	14,645	7,252	116,000	5113,052
823,863	161,978	14,643	7,399	117,000	5149,736
834,480	164,074	14,640	7,548	118,000	5185,782
845,064	166,163	14,637	7,698	119,000	5217,621
855,655	168,242	14,635	7,849	120,000	5253,222
866,210	170,313	14,632	8,002	121,000	5287,815
876,724	172,375	14,629	8,155	122,000	5322,820
887,263	174,429	14,626	8,310	123,000	5357,435
897,775	176,475	14,624	8,466	124,000	5390,986
908,278	178,512	14,621	8,623	125,000	5420,974
918,759	180,540	14,618	8,781	126,000	5454,380
929,230	182,560	14,615	8,940	127,000	5487,297
939,686	184,572	14,612	9,100	128,000	5518,980
950,137	186,576	14,609	9,261	129,000	5547,237
960,622	188,574	14,606	9,424	130,000	5578,774
971,169	190,605	14,603	9,589	131,000	5609,992
981,800	192,693	14,599	9,756	132,000	5640,253
992,586	194,840	14,596	9,925	133,000	5667,481
1003,540	197,051	14,593	10,098	134,000	5697,563
1014,693	199,328	14,589	10,275	135,000	5727,612
1026,079	201,674	14,585	10,455	136,000	5757,703
1037,778	204,092	14,582	10,640	137,000	5788,574
1049,787	206,586	14,578	10,830	138,000	5818,990
1062,166	209,162	14,574	11,025	139,000	5849,750
1075,003	211,823	14,570	11,225	140,000	5880,871
1088,348	214,575	14,566	11,431	141,000	5909,248
1102,277	217,425	14,562	11,644	142,000	5941,233
1116,831	220,378	14,557	11,864	143,000	5974,554
1132,131	223,443	14,553	12,091	144,000	6007,889
1148,233	226,627	14,549	12,326	145,000	6042,841
1165,324	229,939	14,544	12,569	146,000	6074,371
1183,482	233,392	14,539	12,820	147,000	6110,394
