892,813	179,221	10,882	9,769	120,000	3986,357
903,599	181,451	10,878	9,959	121,000	4007,581
914,353	183,660	10,874	10,150	122,000	4028,854
925,085	185,878	10,870	10,343	123,000	4049,911
935,798	188,091	10,866	10,537	124,000	4070,279
946,497	190,292	10,862	10,733	125,000	4090,819
957,184	192,457	10,857	10,931	126,000	4111,512
967,875	194,630	10,853	11,131	127,000	4131,910
978,577	196,831	10,849	11,333	128,000	4151,984
989,300	199,016	10,844	11,536	129,000	4172,132
1000,054	201,183	10,839	11,742	130,000	4192,197
1010,855	203,341	10,835	11,950	131,000	4212,237
1021,715	205,516	10,830	12,160	132,000	4231,701
1032,652	207,678	10,825	12,372	133,000	4251,588
1043,675	209,839	10,820	12,587	134,000	4271,547
1054,815	212,029	10,815	12,804	135,000	4291,267
1066,080	214,205	10,809	13,025	136,000	4311,020
1077,503	216,403	10,804	13,247	137,000	4330,937
1089,111	218,583	10,799	13,473	138,000	4351,116
1100,924	220,784	10,793	13,702	139,000	4371,255
1112,980	223,021	10,788	13,935	140,000	4391,670
1125,310	225,294	10,783	14,171	141,000	4412,188
1137,954	227,572	10,777	14,410	142,000	4433,043
1150,955	229,902	10,772	14,654	143,000	4453,671
1164,361	232,244	10,767	14,901	144,000	4475,247
1178,218	234,610	10,762	15,153	145,000	4497,173
1192,601	237,002	10,757	15,410	146,000	4519,734
1207,582	239,515	10,753	15,671	147,000	4542,885
